,area,general_hospits_num,general_hospits_bed,hospits_num,hospits_bed,affiliated_hospits_num,affiliated_hospits_bed,yyyymmdd,sex
3142,광주,21,6959,71,7757,8,0,20160417,1
3143,광주,21,6959,71,7757,8,0,20160417,2
3144,광주,21,6959,71,7757,8,0,20160418,1
3145,광주,21,6959,71,7757,8,0,20160418,2
3146,광주,21,6959,71,7757,8,0,20160419,1
3147,광주,21,6959,71,7757,8,0,20160419,2
3148,광주,21,6959,71,7757,8,0,20160420,1
3149,광주,21,6959,71,7757,8,0,20160420,2
3150,광주,21,6959,71,7757,8,0,20160421,1
3151,광주,21,6959,71,7757,8,0,20160421,2
3152,광주,21,6959,71,7757,8,0,20160422,1
3153,광주,21,6959,71,7757,8,0,20160422,2
3154,광주,21,6959,71,7757,8,0,20160423,1
3155,광주,21,6959,71,7757,8,0,20160423,2
3156,광주,21,6959,71,7757,8,0,20160424,1
3157,광주,21,6959,71,7757,8,0,20160424,2
3158,광주,21,6959,71,7757,8,0,20160425,1
3159,광주,21,6959,71,7757,8,0,20160425,2
3160,광주,21,6959,71,7757,8,0,20160426,1
3161,광주,21,6959,71,7757,8,0,20160426,2
3162,광주,21,6959,71,7757,8,0,20160427,1
3163,광주,21,6959,71,7757,8,0,20160427,2
3164,광주,21,6959,71,7757,8,0,20160428,1
3165,광주,21,6959,71,7757,8,0,20160428,2
3166,광주,21,6959,71,7757,8,0,20160429,1
3167,광주,21,6959,71,7757,8,0,20160429,2
3168,광주,21,6959,71,7757,8,0,20160430,1
3169,광주,21,6959,71,7757,8,0,20160430,2
3170,광주,21,6959,71,7757,8,0,20160501,1
3171,광주,21,6959,71,7757,8,0,20160501,2
3172,광주,21,6959,71,7757,8,0,20160502,1
3173,광주,21,6959,71,7757,8,0,20160502,2
3174,광주,21,6959,71,7757,8,0,20160503,1
3175,광주,21,6959,71,7757,8,0,20160503,2
3176,광주,21,6959,71,7757,8,0,20160504,1
3177,광주,21,6959,71,7757,8,0,20160504,2
3178,광주,21,6959,71,7757,8,0,20160505,1
3179,광주,21,6959,71,7757,8,0,20160505,2
3180,광주,21,6959,71,7757,8,0,20160506,1
3181,광주,21,6959,71,7757,8,0,20160506,2
3182,광주,21,6959,71,7757,8,0,20160507,1
3183,광주,21,6959,71,7757,8,0,20160507,2
3184,광주,21,6959,71,7757,8,0,20160508,1
3185,광주,21,6959,71,7757,8,0,20160508,2
3186,광주,21,6959,71,7757,8,0,20160509,1
3187,광주,21,6959,71,7757,8,0,20160509,2
3188,광주,21,6959,71,7757,8,0,20160510,1
3189,광주,21,6959,71,7757,8,0,20160510,2
3190,광주,21,6959,71,7757,8,0,20160511,1
3191,광주,21,6959,71,7757,8,0,20160511,2
3192,광주,21,6959,71,7757,8,0,20160512,1
3193,광주,21,6959,71,7757,8,0,20160512,2
3194,광주,21,6959,71,7757,8,0,20160513,1
3195,광주,21,6959,71,7757,8,0,20160513,2
3196,광주,21,6959,71,7757,8,0,20160514,1
3197,광주,21,6959,71,7757,8,0,20160514,2
3198,광주,21,6959,71,7757,8,0,20160515,1
3199,광주,21,6959,71,7757,8,0,20160515,2
3200,광주,21,6959,71,7757,8,0,20160516,1
3201,광주,21,6959,71,7757,8,0,20160516,2
3202,광주,21,6959,71,7757,8,0,20160517,1
3203,광주,21,6959,71,7757,8,0,20160517,2
3204,광주,21,6959,71,7757,8,0,20160518,1
3205,광주,21,6959,71,7757,8,0,20160518,2
3206,광주,21,6959,71,7757,8,0,20160519,1
3207,광주,21,6959,71,7757,8,0,20160519,2
3208,광주,21,6959,71,7757,8,0,20160520,1
3209,광주,21,6959,71,7757,8,0,20160520,2
3210,광주,21,6959,71,7757,8,0,20160521,1
3211,광주,21,6959,71,7757,8,0,20160521,2
3212,광주,21,6959,71,7757,8,0,20160522,1
3213,광주,21,6959,71,7757,8,0,20160522,2
3214,광주,21,6959,71,7757,8,0,20160523,1
3215,광주,21,6959,71,7757,8,0,20160523,2
3216,광주,21,6959,71,7757,8,0,20160524,1
3217,광주,21,6959,71,7757,8,0,20160524,2
3218,광주,21,6959,71,7757,8,0,20160525,1
3219,광주,21,6959,71,7757,8,0,20160525,2
3220,광주,21,6959,71,7757,8,0,20160526,1
3221,광주,21,6959,71,7757,8,0,20160526,2
3222,광주,21,6959,71,7757,8,0,20160527,1
3223,광주,21,6959,71,7757,8,0,20160527,2
3224,광주,21,6959,71,7757,8,0,20160528,1
3225,광주,21,6959,71,7757,8,0,20160528,2
3226,광주,21,6959,71,7757,8,0,20160529,1
3227,광주,21,6959,71,7757,8,0,20160529,2
3228,광주,21,6959,71,7757,8,0,20160530,1
3229,광주,21,6959,71,7757,8,0,20160530,2
3230,광주,21,6959,71,7757,8,0,20160531,1
3231,광주,21,6959,71,7757,8,0,20160531,2
3232,광주,21,6959,71,7757,8,0,20160601,1
3233,광주,21,6959,71,7757,8,0,20160601,2
3234,광주,21,6959,71,7757,8,0,20160602,1
3235,광주,21,6959,71,7757,8,0,20160602,2
3236,광주,21,6959,71,7757,8,0,20160603,1
3237,광주,21,6959,71,7757,8,0,20160603,2
3238,광주,21,6959,71,7757,8,0,20160604,1
3239,광주,21,6959,71,7757,8,0,20160604,2
3240,광주,21,6959,71,7757,8,0,20160605,1
3241,광주,21,6959,71,7757,8,0,20160605,2
3242,광주,21,6959,71,7757,8,0,20160606,1
3243,광주,21,6959,71,7757,8,0,20160606,2
3244,광주,21,6959,71,7757,8,0,20160607,1
3245,광주,21,6959,71,7757,8,0,20160607,2
3246,광주,21,6959,71,7757,8,0,20160608,1
3247,광주,21,6959,71,7757,8,0,20160608,2
3248,광주,21,6959,71,7757,8,0,20160609,1
3249,광주,21,6959,71,7757,8,0,20160609,2
3250,광주,21,6959,71,7757,8,0,20160610,1
3251,광주,21,6959,71,7757,8,0,20160610,2
3252,광주,21,6959,71,7757,8,0,20160611,1
3253,광주,21,6959,71,7757,8,0,20160611,2
3254,광주,21,6959,71,7757,8,0,20160612,1
3255,광주,21,6959,71,7757,8,0,20160612,2
3256,광주,21,6959,71,7757,8,0,20160613,1
3257,광주,21,6959,71,7757,8,0,20160613,2
3258,광주,21,6959,71,7757,8,0,20160614,1
3259,광주,21,6959,71,7757,8,0,20160614,2
3260,광주,21,6959,71,7757,8,0,20160615,1
3261,광주,21,6959,71,7757,8,0,20160615,2
3262,광주,21,6959,71,7757,8,0,20160616,1
3263,광주,21,6959,71,7757,8,0,20160616,2
3264,광주,21,6959,71,7757,8,0,20160617,1
3265,광주,21,6959,71,7757,8,0,20160617,2
3266,광주,21,6959,71,7757,8,0,20160618,1
3267,광주,21,6959,71,7757,8,0,20160618,2
3268,광주,21,6959,71,7757,8,0,20160619,1
3269,광주,21,6959,71,7757,8,0,20160619,2
3270,광주,21,6959,71,7757,8,0,20160620,1
3271,광주,21,6959,71,7757,8,0,20160620,2
3272,광주,21,6959,71,7757,8,0,20160621,1
3273,광주,21,6959,71,7757,8,0,20160621,2
3274,광주,21,6959,71,7757,8,0,20160622,1
3275,광주,21,6959,71,7757,8,0,20160622,2
3276,광주,21,6959,71,7757,8,0,20160623,1
3277,광주,21,6959,71,7757,8,0,20160623,2
3278,광주,21,6959,71,7757,8,0,20160624,1
3279,광주,21,6959,71,7757,8,0,20160624,2
3280,광주,21,6959,71,7757,8,0,20160625,1
3281,광주,21,6959,71,7757,8,0,20160625,2
3282,광주,21,6959,71,7757,8,0,20160626,1
3283,광주,21,6959,71,7757,8,0,20160626,2
3284,광주,21,6959,71,7757,8,0,20160627,1
3285,광주,21,6959,71,7757,8,0,20160627,2
3286,광주,21,6959,71,7757,8,0,20160628,1
3287,광주,21,6959,71,7757,8,0,20160628,2
3288,광주,21,6959,71,7757,8,0,20160629,1
3289,광주,21,6959,71,7757,8,0,20160629,2
3290,광주,21,6959,71,7757,8,0,20160630,1
3291,광주,21,6959,71,7757,8,0,20160630,2
3292,광주,21,6959,71,7757,8,0,20160701,1
3293,광주,21,6959,71,7757,8,0,20160701,2
3294,광주,21,6959,71,7757,8,0,20160702,1
3295,광주,21,6959,71,7757,8,0,20160702,2
3296,광주,21,6959,71,7757,8,0,20160703,1
3297,광주,21,6959,71,7757,8,0,20160703,2
3298,광주,21,6959,71,7757,8,0,20160704,1
3299,광주,21,6959,71,7757,8,0,20160704,2
3300,광주,21,6959,71,7757,8,0,20160705,1
3301,광주,21,6959,71,7757,8,0,20160705,2
3302,광주,21,6959,71,7757,8,0,20160706,1
3303,광주,21,6959,71,7757,8,0,20160706,2
3304,광주,21,6959,71,7757,8,0,20160707,1
3305,광주,21,6959,71,7757,8,0,20160707,2
3306,광주,21,6959,71,7757,8,0,20160708,1
3307,광주,21,6959,71,7757,8,0,20160708,2
3308,광주,21,6959,71,7757,8,0,20160709,1
3309,광주,21,6959,71,7757,8,0,20160709,2
3310,광주,21,6959,71,7757,8,0,20160710,1
3311,광주,21,6959,71,7757,8,0,20160710,2
3312,광주,21,6959,71,7757,8,0,20160711,1
3313,광주,21,6959,71,7757,8,0,20160711,2
3314,광주,21,6959,71,7757,8,0,20160712,1
3315,광주,21,6959,71,7757,8,0,20160712,2
3316,광주,21,6959,71,7757,8,0,20160713,1
3317,광주,21,6959,71,7757,8,0,20160713,2
3318,광주,21,6959,71,7757,8,0,20160714,1
3319,광주,21,6959,71,7757,8,0,20160714,2
3320,광주,21,6959,71,7757,8,0,20160715,1
3321,광주,21,6959,71,7757,8,0,20160715,2
3322,광주,21,6959,71,7757,8,0,20160716,1
3323,광주,21,6959,71,7757,8,0,20160716,2
3324,광주,21,6959,71,7757,8,0,20160717,1
3325,광주,21,6959,71,7757,8,0,20160717,2
3326,광주,21,6959,71,7757,8,0,20160718,1
3327,광주,21,6959,71,7757,8,0,20160718,2
3328,광주,21,6959,71,7757,8,0,20160719,1
3329,광주,21,6959,71,7757,8,0,20160719,2
3330,광주,21,6959,71,7757,8,0,20160720,1
3331,광주,21,6959,71,7757,8,0,20160720,2
3332,광주,21,6959,71,7757,8,0,20160721,1
3333,광주,21,6959,71,7757,8,0,20160721,2
3334,광주,21,6959,71,7757,8,0,20160722,1
3335,광주,21,6959,71,7757,8,0,20160722,2
3336,광주,21,6959,71,7757,8,0,20160723,1
3337,광주,21,6959,71,7757,8,0,20160723,2
3338,광주,21,6959,71,7757,8,0,20160724,1
3339,광주,21,6959,71,7757,8,0,20160724,2
3340,광주,21,6959,71,7757,8,0,20160725,1
3341,광주,21,6959,71,7757,8,0,20160725,2
3342,광주,21,6959,71,7757,8,0,20160726,1
3343,광주,21,6959,71,7757,8,0,20160726,2
3344,광주,21,6959,71,7757,8,0,20160727,1
3345,광주,21,6959,71,7757,8,0,20160727,2
3346,광주,21,6959,71,7757,8,0,20160728,1
3347,광주,21,6959,71,7757,8,0,20160728,2
3348,광주,21,6959,71,7757,8,0,20160729,1
3349,광주,21,6959,71,7757,8,0,20160729,2
3350,광주,21,6959,71,7757,8,0,20160730,1
3351,광주,21,6959,71,7757,8,0,20160730,2
3352,광주,21,6959,71,7757,8,0,20160731,1
3353,광주,21,6959,71,7757,8,0,20160731,2
3354,광주,21,6959,71,7757,8,0,20160801,1
3355,광주,21,6959,71,7757,8,0,20160801,2
3356,광주,21,6959,71,7757,8,0,20160802,1
3357,광주,21,6959,71,7757,8,0,20160802,2
3358,광주,21,6959,71,7757,8,0,20160803,1
3359,광주,21,6959,71,7757,8,0,20160803,2
3360,광주,21,6959,71,7757,8,0,20160804,1
3361,광주,21,6959,71,7757,8,0,20160804,2
3362,광주,21,6959,71,7757,8,0,20160805,1
3363,광주,21,6959,71,7757,8,0,20160805,2
3364,광주,21,6959,71,7757,8,0,20160806,1
3365,광주,21,6959,71,7757,8,0,20160806,2
3366,광주,21,6959,71,7757,8,0,20160807,1
3367,광주,21,6959,71,7757,8,0,20160807,2
3368,광주,21,6959,71,7757,8,0,20160808,1
3369,광주,21,6959,71,7757,8,0,20160808,2
3370,광주,21,6959,71,7757,8,0,20160809,1
3371,광주,21,6959,71,7757,8,0,20160809,2
3372,광주,21,6959,71,7757,8,0,20160810,1
3373,광주,21,6959,71,7757,8,0,20160810,2
3374,광주,21,6959,71,7757,8,0,20160811,1
3375,광주,21,6959,71,7757,8,0,20160811,2
3376,광주,21,6959,71,7757,8,0,20160812,1
3377,광주,21,6959,71,7757,8,0,20160812,2
3378,광주,21,6959,71,7757,8,0,20160813,1
3379,광주,21,6959,71,7757,8,0,20160813,2
3380,광주,21,6959,71,7757,8,0,20160814,1
3381,광주,21,6959,71,7757,8,0,20160814,2
3382,광주,21,6959,71,7757,8,0,20160815,1
3383,광주,21,6959,71,7757,8,0,20160815,2
3384,광주,21,6959,71,7757,8,0,20160816,1
3385,광주,21,6959,71,7757,8,0,20160816,2
3386,광주,21,6959,71,7757,8,0,20160817,1
3387,광주,21,6959,71,7757,8,0,20160817,2
3388,광주,21,6959,71,7757,8,0,20160818,1
3389,광주,21,6959,71,7757,8,0,20160818,2
3390,광주,21,6959,71,7757,8,0,20160819,1
3391,광주,21,6959,71,7757,8,0,20160819,2
3392,광주,21,6959,71,7757,8,0,20160820,1
3393,광주,21,6959,71,7757,8,0,20160820,2
3394,광주,21,6959,71,7757,8,0,20160821,1
3395,광주,21,6959,71,7757,8,0,20160821,2
3396,광주,21,6959,71,7757,8,0,20160822,1
3397,광주,21,6959,71,7757,8,0,20160822,2
3398,광주,21,6959,71,7757,8,0,20160823,1
3399,광주,21,6959,71,7757,8,0,20160823,2
3400,광주,21,6959,71,7757,8,0,20160824,1
3401,광주,21,6959,71,7757,8,0,20160824,2
3402,광주,21,6959,71,7757,8,0,20160825,1
3403,광주,21,6959,71,7757,8,0,20160825,2
3404,광주,21,6959,71,7757,8,0,20160826,1
3405,광주,21,6959,71,7757,8,0,20160826,2
3406,광주,21,6959,71,7757,8,0,20160827,1
3407,광주,21,6959,71,7757,8,0,20160827,2
3408,광주,21,6959,71,7757,8,0,20160828,1
3409,광주,21,6959,71,7757,8,0,20160828,2
3410,광주,21,6959,71,7757,8,0,20160829,1
3411,광주,21,6959,71,7757,8,0,20160829,2
3412,광주,21,6959,71,7757,8,0,20160830,1
3413,광주,21,6959,71,7757,8,0,20160830,2
3414,광주,21,6959,71,7757,8,0,20160831,1
3415,광주,21,6959,71,7757,8,0,20160831,2
3416,광주,21,6959,71,7757,8,0,20160901,1
3417,광주,21,6959,71,7757,8,0,20160901,2
3418,광주,21,6959,71,7757,8,0,20160902,1
3419,광주,21,6959,71,7757,8,0,20160902,2
3420,광주,21,6959,71,7757,8,0,20160903,1
3421,광주,21,6959,71,7757,8,0,20160903,2
3422,광주,21,6959,71,7757,8,0,20160904,1
3423,광주,21,6959,71,7757,8,0,20160904,2
3424,광주,21,6959,71,7757,8,0,20160905,1
3425,광주,21,6959,71,7757,8,0,20160905,2
3426,광주,21,6959,71,7757,8,0,20160906,1
3427,광주,21,6959,71,7757,8,0,20160906,2
3428,광주,21,6959,71,7757,8,0,20160907,1
3429,광주,21,6959,71,7757,8,0,20160907,2
3430,광주,21,6959,71,7757,8,0,20160908,1
3431,광주,21,6959,71,7757,8,0,20160908,2
3432,광주,21,6959,71,7757,8,0,20160909,1
3433,광주,21,6959,71,7757,8,0,20160909,2
3434,광주,21,6959,71,7757,8,0,20160910,1
3435,광주,21,6959,71,7757,8,0,20160910,2
3436,광주,21,6959,71,7757,8,0,20160911,1
3437,광주,21,6959,71,7757,8,0,20160911,2
3438,광주,21,6959,71,7757,8,0,20160912,1
3439,광주,21,6959,71,7757,8,0,20160912,2
3440,광주,21,6959,71,7757,8,0,20160913,1
3441,광주,21,6959,71,7757,8,0,20160913,2
3442,광주,21,6959,71,7757,8,0,20160914,1
3443,광주,21,6959,71,7757,8,0,20160914,2
3444,광주,21,6959,71,7757,8,0,20160915,1
3445,광주,21,6959,71,7757,8,0,20160915,2
3446,광주,21,6959,71,7757,8,0,20160916,1
3447,광주,21,6959,71,7757,8,0,20160916,2
3448,광주,21,6959,71,7757,8,0,20160917,1
3449,광주,21,6959,71,7757,8,0,20160917,2
3450,광주,21,6959,71,7757,8,0,20160918,1
3451,광주,21,6959,71,7757,8,0,20160918,2
3452,광주,21,6959,71,7757,8,0,20160919,1
3453,광주,21,6959,71,7757,8,0,20160919,2
3454,광주,21,6959,71,7757,8,0,20160920,1
3455,광주,21,6959,71,7757,8,0,20160920,2
3456,광주,21,6959,71,7757,8,0,20160921,1
3457,광주,21,6959,71,7757,8,0,20160921,2
3458,광주,21,6959,71,7757,8,0,20160922,1
3459,광주,21,6959,71,7757,8,0,20160922,2
3460,광주,21,6959,71,7757,8,0,20160923,1
3461,광주,21,6959,71,7757,8,0,20160923,2
3462,광주,21,6959,71,7757,8,0,20160924,1
3463,광주,21,6959,71,7757,8,0,20160924,2
3464,광주,21,6959,71,7757,8,0,20160925,1
3465,광주,21,6959,71,7757,8,0,20160925,2
3466,광주,21,6959,71,7757,8,0,20160926,1
3467,광주,21,6959,71,7757,8,0,20160926,2
3468,광주,21,6959,71,7757,8,0,20160927,1
3469,광주,21,6959,71,7757,8,0,20160927,2
3470,광주,21,6959,71,7757,8,0,20160928,1
3471,광주,21,6959,71,7757,8,0,20160928,2
3472,광주,21,6959,71,7757,8,0,20160929,1
3473,광주,21,6959,71,7757,8,0,20160929,2
3474,광주,21,6959,71,7757,8,0,20160930,1
3475,광주,21,6959,71,7757,8,0,20160930,2
3476,광주,21,6959,71,7757,8,0,20161001,1
3477,광주,21,6959,71,7757,8,0,20161001,2
3478,광주,21,6959,71,7757,8,0,20161002,1
3479,광주,21,6959,71,7757,8,0,20161002,2
3480,광주,21,6959,71,7757,8,0,20161003,1
3481,광주,21,6959,71,7757,8,0,20161003,2
3482,광주,21,6959,71,7757,8,0,20161004,1
3483,광주,21,6959,71,7757,8,0,20161004,2
3484,광주,21,6959,71,7757,8,0,20161005,1
3485,광주,21,6959,71,7757,8,0,20161005,2
3486,광주,21,6959,71,7757,8,0,20161006,1
3487,광주,21,6959,71,7757,8,0,20161006,2
3488,광주,21,6959,71,7757,8,0,20161007,1
3489,광주,21,6959,71,7757,8,0,20161007,2
3490,광주,21,6959,71,7757,8,0,20161008,1
3491,광주,21,6959,71,7757,8,0,20161008,2
3492,광주,21,6959,71,7757,8,0,20161009,1
3493,광주,21,6959,71,7757,8,0,20161009,2
3494,광주,21,6959,71,7757,8,0,20161010,1
3495,광주,21,6959,71,7757,8,0,20161010,2
3496,광주,21,6959,71,7757,8,0,20161011,1
3497,광주,21,6959,71,7757,8,0,20161011,2
3498,광주,21,6959,71,7757,8,0,20161012,1
3499,광주,21,6959,71,7757,8,0,20161012,2
3500,광주,21,6959,71,7757,8,0,20161013,1
3501,광주,21,6959,71,7757,8,0,20161013,2
3502,광주,21,6959,71,7757,8,0,20161014,1
3503,광주,21,6959,71,7757,8,0,20161014,2
3504,광주,21,6959,71,7757,8,0,20161015,1
3505,광주,21,6959,71,7757,8,0,20161015,2
3506,광주,21,6959,71,7757,8,0,20161016,1
3507,광주,21,6959,71,7757,8,0,20161016,2
3508,광주,21,6959,71,7757,8,0,20161017,1
3509,광주,21,6959,71,7757,8,0,20161017,2
3510,광주,21,6959,71,7757,8,0,20161018,1
3511,광주,21,6959,71,7757,8,0,20161018,2
3512,광주,21,6959,71,7757,8,0,20161019,1
3513,광주,21,6959,71,7757,8,0,20161019,2
3514,광주,21,6959,71,7757,8,0,20161020,1
3515,광주,21,6959,71,7757,8,0,20161020,2
3516,광주,21,6959,71,7757,8,0,20161021,1
3517,광주,21,6959,71,7757,8,0,20161021,2
3518,광주,21,6959,71,7757,8,0,20161022,1
3519,광주,21,6959,71,7757,8,0,20161022,2
3520,광주,21,6959,71,7757,8,0,20161023,1
3521,광주,21,6959,71,7757,8,0,20161023,2
3522,광주,21,6959,71,7757,8,0,20161024,1
3523,광주,21,6959,71,7757,8,0,20161024,2
3524,광주,21,6959,71,7757,8,0,20161025,1
3525,광주,21,6959,71,7757,8,0,20161025,2
3526,광주,21,6959,71,7757,8,0,20161026,1
3527,광주,21,6959,71,7757,8,0,20161026,2
3528,광주,21,6959,71,7757,8,0,20161027,1
3529,광주,21,6959,71,7757,8,0,20161027,2
3530,광주,21,6959,71,7757,8,0,20161028,1
3531,광주,21,6959,71,7757,8,0,20161028,2
3532,광주,21,6959,71,7757,8,0,20161029,1
3533,광주,21,6959,71,7757,8,0,20161029,2
3534,광주,21,6959,71,7757,8,0,20161030,1
3535,광주,21,6959,71,7757,8,0,20161030,2
3536,광주,21,6959,71,7757,8,0,20161031,1
3537,광주,21,6959,71,7757,8,0,20161031,2
3538,광주,21,6959,71,7757,8,0,20161101,1
3539,광주,21,6959,71,7757,8,0,20161101,2
3540,광주,21,6959,71,7757,8,0,20161102,1
3541,광주,21,6959,71,7757,8,0,20161102,2
3542,광주,21,6959,71,7757,8,0,20161103,1
3543,광주,21,6959,71,7757,8,0,20161103,2
3544,광주,21,6959,71,7757,8,0,20161104,1
3545,광주,21,6959,71,7757,8,0,20161104,2
3546,광주,21,6959,71,7757,8,0,20161105,1
3547,광주,21,6959,71,7757,8,0,20161105,2
3548,광주,21,6959,71,7757,8,0,20161106,1
3549,광주,21,6959,71,7757,8,0,20161106,2
3550,광주,21,6959,71,7757,8,0,20161107,1
3551,광주,21,6959,71,7757,8,0,20161107,2
3552,광주,21,6959,71,7757,8,0,20161108,1
3553,광주,21,6959,71,7757,8,0,20161108,2
3554,광주,21,6959,71,7757,8,0,20161109,1
3555,광주,21,6959,71,7757,8,0,20161109,2
3556,광주,21,6959,71,7757,8,0,20161110,1
3557,광주,21,6959,71,7757,8,0,20161110,2
3558,광주,21,6959,71,7757,8,0,20161111,1
3559,광주,21,6959,71,7757,8,0,20161111,2
3560,광주,21,6959,71,7757,8,0,20161112,1
3561,광주,21,6959,71,7757,8,0,20161112,2
3562,광주,21,6959,71,7757,8,0,20161113,1
3563,광주,21,6959,71,7757,8,0,20161113,2
3564,광주,21,6959,71,7757,8,0,20161114,1
3565,광주,21,6959,71,7757,8,0,20161114,2
3566,광주,21,6959,71,7757,8,0,20161115,1
3567,광주,21,6959,71,7757,8,0,20161115,2
3568,광주,21,6959,71,7757,8,0,20161116,1
3569,광주,21,6959,71,7757,8,0,20161116,2
3570,광주,21,6959,71,7757,8,0,20161117,1
3571,광주,21,6959,71,7757,8,0,20161117,2
3572,광주,21,6959,71,7757,8,0,20161118,1
3573,광주,21,6959,71,7757,8,0,20161118,2
3574,광주,21,6959,71,7757,8,0,20161119,1
3575,광주,21,6959,71,7757,8,0,20161119,2
3576,광주,21,6959,71,7757,8,0,20161120,1
3577,광주,21,6959,71,7757,8,0,20161120,2
3578,광주,21,6959,71,7757,8,0,20161121,1
3579,광주,21,6959,71,7757,8,0,20161121,2
3580,광주,21,6959,71,7757,8,0,20161122,1
3581,광주,21,6959,71,7757,8,0,20161122,2
3582,광주,21,6959,71,7757,8,0,20161123,1
3583,광주,21,6959,71,7757,8,0,20161123,2
3584,광주,21,6959,71,7757,8,0,20161124,1
3585,광주,21,6959,71,7757,8,0,20161124,2
3586,광주,21,6959,71,7757,8,0,20161125,1
3587,광주,21,6959,71,7757,8,0,20161125,2
3588,광주,21,6959,71,7757,8,0,20161126,1
3589,광주,21,6959,71,7757,8,0,20161126,2
3590,광주,21,6959,71,7757,8,0,20161127,1
3591,광주,21,6959,71,7757,8,0,20161127,2
3592,광주,21,6959,71,7757,8,0,20161128,1
3593,광주,21,6959,71,7757,8,0,20161128,2
3594,광주,21,6959,71,7757,8,0,20161129,1
3595,광주,21,6959,71,7757,8,0,20161129,2
3596,광주,21,6959,71,7757,8,0,20161130,1
3597,광주,21,6959,71,7757,8,0,20161130,2
3598,광주,21,6959,71,7757,8,0,20161201,1
3599,광주,21,6959,71,7757,8,0,20161201,2
3600,광주,21,6959,71,7757,8,0,20161202,1
3601,광주,21,6959,71,7757,8,0,20161202,2
3602,광주,21,6959,71,7757,8,0,20161203,1
3603,광주,21,6959,71,7757,8,0,20161203,2
3604,광주,21,6959,71,7757,8,0,20161204,1
3605,광주,21,6959,71,7757,8,0,20161204,2
3606,광주,21,6959,71,7757,8,0,20161205,1
3607,광주,21,6959,71,7757,8,0,20161205,2
3608,광주,21,6959,71,7757,8,0,20161206,1
3609,광주,21,6959,71,7757,8,0,20161206,2
3610,광주,21,6959,71,7757,8,0,20161207,1
3611,광주,21,6959,71,7757,8,0,20161207,2
3612,광주,21,6959,71,7757,8,0,20161208,1
3613,광주,21,6959,71,7757,8,0,20161208,2
3614,광주,21,6959,71,7757,8,0,20161209,1
3615,광주,21,6959,71,7757,8,0,20161209,2
3616,광주,21,6959,71,7757,8,0,20161210,1
3617,광주,21,6959,71,7757,8,0,20161210,2
3618,광주,21,6959,71,7757,8,0,20161211,1
3619,광주,21,6959,71,7757,8,0,20161211,2
3620,광주,21,6959,71,7757,8,0,20161212,1
3621,광주,21,6959,71,7757,8,0,20161212,2
3622,광주,21,6959,71,7757,8,0,20161213,1
3623,광주,21,6959,71,7757,8,0,20161213,2
3624,광주,21,6959,71,7757,8,0,20161214,1
3625,광주,21,6959,71,7757,8,0,20161214,2
3626,광주,21,6959,71,7757,8,0,20161215,1
3627,광주,21,6959,71,7757,8,0,20161215,2
3628,광주,21,6959,71,7757,8,0,20161216,1
3629,광주,21,6959,71,7757,8,0,20161216,2
3630,광주,21,6959,71,7757,8,0,20161217,1
3631,광주,21,6959,71,7757,8,0,20161217,2
3632,광주,21,6959,71,7757,8,0,20161218,1
3633,광주,21,6959,71,7757,8,0,20161218,2
3634,광주,21,6959,71,7757,8,0,20161219,1
3635,광주,21,6959,71,7757,8,0,20161219,2
3636,광주,21,6959,71,7757,8,0,20161220,1
3637,광주,21,6959,71,7757,8,0,20161220,2
3638,광주,21,6959,71,7757,8,0,20161221,1
3639,광주,21,6959,71,7757,8,0,20161221,2
3640,광주,21,6959,71,7757,8,0,20161222,1
3641,광주,21,6959,71,7757,8,0,20161222,2
3642,광주,21,6959,71,7757,8,0,20161223,1
3643,광주,21,6959,71,7757,8,0,20161223,2
3644,광주,21,6959,71,7757,8,0,20161224,1
3645,광주,21,6959,71,7757,8,0,20161224,2
3646,광주,21,6959,71,7757,8,0,20161225,1
3647,광주,21,6959,71,7757,8,0,20161225,2
3648,광주,21,6959,71,7757,8,0,20161226,1
3649,광주,21,6959,71,7757,8,0,20161226,2
3650,광주,21,6959,71,7757,8,0,20161227,1
3651,광주,21,6959,71,7757,8,0,20161227,2
3652,광주,21,6959,71,7757,8,0,20161228,1
3653,광주,21,6959,71,7757,8,0,20161228,2
3654,광주,21,6959,71,7757,8,0,20161229,1
3655,광주,21,6959,71,7757,8,0,20161229,2
3656,광주,21,6959,71,7757,8,0,20161230,1
3657,광주,21,6959,71,7757,8,0,20161230,2
3658,광주,21,6959,71,7757,8,0,20161231,1
3659,광주,21,6959,71,7757,8,0,20161231,2
3660,대구,12,6890,111,14837,10,0,20160101,1
3661,대구,12,6890,111,14837,10,0,20160101,2
3662,대구,12,6890,111,14837,10,0,20160102,1
3663,대구,12,6890,111,14837,10,0,20160102,2
3664,대구,12,6890,111,14837,10,0,20160103,1
3665,대구,12,6890,111,14837,10,0,20160103,2
3666,대구,12,6890,111,14837,10,0,20160104,1
3667,대구,12,6890,111,14837,10,0,20160104,2
3668,대구,12,6890,111,14837,10,0,20160105,1
3669,대구,12,6890,111,14837,10,0,20160105,2
3670,대구,12,6890,111,14837,10,0,20160106,1
3671,대구,12,6890,111,14837,10,0,20160106,2
3672,대구,12,6890,111,14837,10,0,20160107,1
3673,대구,12,6890,111,14837,10,0,20160107,2
3674,대구,12,6890,111,14837,10,0,20160108,1
3675,대구,12,6890,111,14837,10,0,20160108,2
3676,대구,12,6890,111,14837,10,0,20160109,1
