,area,sex,yyyymmdd,tot_person
3566,광주,1,20161115,729254
3567,광주,2,20161115,742130
3568,광주,1,20161116,729254
3569,광주,2,20161116,742130
3570,광주,1,20161117,729254
3571,광주,2,20161117,742130
3572,광주,1,20161118,729254
3573,광주,2,20161118,742130
3574,광주,1,20161119,729254
3575,광주,2,20161119,742130
3576,광주,1,20161120,729254
3577,광주,2,20161120,742130
3578,광주,1,20161121,729254
3579,광주,2,20161121,742130
3580,광주,1,20161122,729254
3581,광주,2,20161122,742130
3582,광주,1,20161123,729254
3583,광주,2,20161123,742130
3584,광주,1,20161124,729254
3585,광주,2,20161124,742130
3586,광주,1,20161125,729254
3587,광주,2,20161125,742130
3588,광주,1,20161126,729254
3589,광주,2,20161126,742130
3590,광주,1,20161127,729254
3591,광주,2,20161127,742130
3592,광주,1,20161128,729254
3593,광주,2,20161128,742130
3594,광주,1,20161129,729254
3595,광주,2,20161129,742130
3596,광주,1,20161130,729254
3597,광주,2,20161130,742130
3598,광주,1,20161201,728137
3599,광주,2,20161201,741077
3600,광주,1,20161202,728137
3601,광주,2,20161202,741077
3602,광주,1,20161203,728137
3603,광주,2,20161203,741077
3604,광주,1,20161204,728137
3605,광주,2,20161204,741077
3606,광주,1,20161205,728137
3607,광주,2,20161205,741077
3608,광주,1,20161206,728137
3609,광주,2,20161206,741077
3610,광주,1,20161207,728137
3611,광주,2,20161207,741077
3612,광주,1,20161208,728137
3613,광주,2,20161208,741077
3614,광주,1,20161209,728137
3615,광주,2,20161209,741077
3616,광주,1,20161210,728137
3617,광주,2,20161210,741077
3618,광주,1,20161211,728137
3619,광주,2,20161211,741077
3620,광주,1,20161212,728137
3621,광주,2,20161212,741077
3622,광주,1,20161213,728137
3623,광주,2,20161213,741077
3624,광주,1,20161214,728137
3625,광주,2,20161214,741077
3626,광주,1,20161215,728137
3627,광주,2,20161215,741077
3628,광주,1,20161216,728137
3629,광주,2,20161216,741077
3630,광주,1,20161217,728137
3631,광주,2,20161217,741077
3632,광주,1,20161218,728137
3633,광주,2,20161218,741077
3634,광주,1,20161219,728137
3635,광주,2,20161219,741077
3636,광주,1,20161220,728137
3637,광주,2,20161220,741077
3638,광주,1,20161221,728137
3639,광주,2,20161221,741077
3640,광주,1,20161222,728137
3641,광주,2,20161222,741077
3642,광주,1,20161223,728137
3643,광주,2,20161223,741077
3644,광주,1,20161224,728137
3645,광주,2,20161224,741077
3646,광주,1,20161225,728137
3647,광주,2,20161225,741077
3648,광주,1,20161226,728137
3649,광주,2,20161226,741077
3650,광주,1,20161227,728137
3651,광주,2,20161227,741077
3652,광주,1,20161228,728137
3653,광주,2,20161228,741077
3654,광주,1,20161229,728137
3655,광주,2,20161229,741077
3656,광주,1,20161230,728137
3657,광주,2,20161230,741077
3658,광주,1,20161231,728137
3659,광주,2,20161231,741077
3660,대구,1,20160101,1237155
3661,대구,2,20160101,1250668
3662,대구,1,20160102,1237155
3663,대구,2,20160102,1250668
3664,대구,1,20160103,1237155
3665,대구,2,20160103,1250668
3666,대구,1,20160104,1237155
3667,대구,2,20160104,1250668
3668,대구,1,20160105,1237155
3669,대구,2,20160105,1250668
3670,대구,1,20160106,1237155
3671,대구,2,20160106,1250668
3672,대구,1,20160107,1237155
3673,대구,2,20160107,1250668
3674,대구,1,20160108,1237155
3675,대구,2,20160108,1250668
3676,대구,1,20160109,1237155
3677,대구,2,20160109,1250668
3678,대구,1,20160110,1237155
3679,대구,2,20160110,1250668
3680,대구,1,20160111,1237155
3681,대구,2,20160111,1250668
3682,대구,1,20160112,1237155
3683,대구,2,20160112,1250668
3684,대구,1,20160113,1237155
3685,대구,2,20160113,1250668
3686,대구,1,20160114,1237155
3687,대구,2,20160114,1250668
3688,대구,1,20160115,1237155
3689,대구,2,20160115,1250668
3690,대구,1,20160116,1237155
3691,대구,2,20160116,1250668
3692,대구,1,20160117,1237155
3693,대구,2,20160117,1250668
3694,대구,1,20160118,1237155
3695,대구,2,20160118,1250668
3696,대구,1,20160119,1237155
3697,대구,2,20160119,1250668
3698,대구,1,20160120,1237155
3699,대구,2,20160120,1250668
3700,대구,1,20160121,1237155
3701,대구,2,20160121,1250668
3702,대구,1,20160122,1237155
3703,대구,2,20160122,1250668
3704,대구,1,20160123,1237155
3705,대구,2,20160123,1250668
3706,대구,1,20160124,1237155
3707,대구,2,20160124,1250668
3708,대구,1,20160125,1237155
3709,대구,2,20160125,1250668
3710,대구,1,20160126,1237155
3711,대구,2,20160126,1250668
3712,대구,1,20160127,1237155
3713,대구,2,20160127,1250668
3714,대구,1,20160128,1237155
3715,대구,2,20160128,1250668
3716,대구,1,20160129,1237155
3717,대구,2,20160129,1250668
3718,대구,1,20160130,1237155
3719,대구,2,20160130,1250668
3720,대구,1,20160131,1237155
3721,대구,2,20160131,1250668
3722,대구,1,20160201,1236386
3723,대구,2,20160201,1250203
3724,대구,1,20160202,1236386
3725,대구,2,20160202,1250203
3726,대구,1,20160203,1236386
3727,대구,2,20160203,1250203
3728,대구,1,20160204,1236386
3729,대구,2,20160204,1250203
3730,대구,1,20160205,1236386
3731,대구,2,20160205,1250203
3732,대구,1,20160206,1236386
3733,대구,2,20160206,1250203
3734,대구,1,20160207,1236386
3735,대구,2,20160207,1250203
3736,대구,1,20160208,1236386
3737,대구,2,20160208,1250203
3738,대구,1,20160209,1236386
3739,대구,2,20160209,1250203
3740,대구,1,20160210,1236386
3741,대구,2,20160210,1250203
3742,대구,1,20160211,1236386
3743,대구,2,20160211,1250203
3744,대구,1,20160212,1236386
3745,대구,2,20160212,1250203
3746,대구,1,20160213,1236386
3747,대구,2,20160213,1250203
3748,대구,1,20160214,1236386
3749,대구,2,20160214,1250203
3750,대구,1,20160215,1236386
3751,대구,2,20160215,1250203
3752,대구,1,20160216,1236386
3753,대구,2,20160216,1250203
3754,대구,1,20160217,1236386
3755,대구,2,20160217,1250203
3756,대구,1,20160218,1236386
3757,대구,2,20160218,1250203
3758,대구,1,20160219,1236386
3759,대구,2,20160219,1250203
3760,대구,1,20160220,1236386
3761,대구,2,20160220,1250203
3762,대구,1,20160221,1236386
3763,대구,2,20160221,1250203
3764,대구,1,20160222,1236386
3765,대구,2,20160222,1250203
3766,대구,1,20160223,1236386
3767,대구,2,20160223,1250203
3768,대구,1,20160224,1236386
3769,대구,2,20160224,1250203
3770,대구,1,20160225,1236386
3771,대구,2,20160225,1250203
3772,대구,1,20160226,1236386
3773,대구,2,20160226,1250203
3774,대구,1,20160227,1236386
3775,대구,2,20160227,1250203
3776,대구,1,20160228,1236386
3777,대구,2,20160228,1250203
3778,대구,1,20160229,1236386
3779,대구,2,20160229,1250203
3780,대구,1,20160301,1235985
3781,대구,2,20160301,1250074
3782,대구,1,20160302,1235985
3783,대구,2,20160302,1250074
3784,대구,1,20160303,1235985
3785,대구,2,20160303,1250074
3786,대구,1,20160304,1235985
3787,대구,2,20160304,1250074
3788,대구,1,20160305,1235985
3789,대구,2,20160305,1250074
3790,대구,1,20160306,1235985
3791,대구,2,20160306,1250074
3792,대구,1,20160307,1235985
3793,대구,2,20160307,1250074
3794,대구,1,20160308,1235985
3795,대구,2,20160308,1250074
3796,대구,1,20160309,1235985
3797,대구,2,20160309,1250074
3798,대구,1,20160310,1235985
3799,대구,2,20160310,1250074
3800,대구,1,20160311,1235985
3801,대구,2,20160311,1250074
3802,대구,1,20160312,1235985
3803,대구,2,20160312,1250074
3804,대구,1,20160313,1235985
3805,대구,2,20160313,1250074
3806,대구,1,20160314,1235985
3807,대구,2,20160314,1250074
3808,대구,1,20160315,1235985
3809,대구,2,20160315,1250074
3810,대구,1,20160316,1235985
3811,대구,2,20160316,1250074
3812,대구,1,20160317,1235985
3813,대구,2,20160317,1250074
3814,대구,1,20160318,1235985
3815,대구,2,20160318,1250074
3816,대구,1,20160319,1235985
3817,대구,2,20160319,1250074
3818,대구,1,20160320,1235985
3819,대구,2,20160320,1250074
3820,대구,1,20160321,1235985
3821,대구,2,20160321,1250074
3822,대구,1,20160322,1235985
3823,대구,2,20160322,1250074
3824,대구,1,20160323,1235985
3825,대구,2,20160323,1250074
3826,대구,1,20160324,1235985
3827,대구,2,20160324,1250074
3828,대구,1,20160325,1235985
3829,대구,2,20160325,1250074
3830,대구,1,20160326,1235985
3831,대구,2,20160326,1250074
3832,대구,1,20160327,1235985
3833,대구,2,20160327,1250074
3834,대구,1,20160328,1235985
3835,대구,2,20160328,1250074
3836,대구,1,20160329,1235985
3837,대구,2,20160329,1250074
3838,대구,1,20160330,1235985
3839,대구,2,20160330,1250074
3840,대구,1,20160331,1235985
3841,대구,2,20160331,1250074
3842,대구,1,20160401,1235606
3843,대구,2,20160401,1250057
3844,대구,1,20160402,1235606
3845,대구,2,20160402,1250057
3846,대구,1,20160403,1235606
3847,대구,2,20160403,1250057
3848,대구,1,20160404,1235606
3849,대구,2,20160404,1250057
3850,대구,1,20160405,1235606
3851,대구,2,20160405,1250057
3852,대구,1,20160406,1235606
3853,대구,2,20160406,1250057
3854,대구,1,20160407,1235606
3855,대구,2,20160407,1250057
3856,대구,1,20160408,1235606
3857,대구,2,20160408,1250057
3858,대구,1,20160409,1235606
3859,대구,2,20160409,1250057
3860,대구,1,20160410,1235606
3861,대구,2,20160410,1250057
3862,대구,1,20160411,1235606
3863,대구,2,20160411,1250057
3864,대구,1,20160412,1235606
3865,대구,2,20160412,1250057
3866,대구,1,20160413,1235606
3867,대구,2,20160413,1250057
3868,대구,1,20160414,1235606
3869,대구,2,20160414,1250057
3870,대구,1,20160415,1235606
3871,대구,2,20160415,1250057
3872,대구,1,20160416,1235606
3873,대구,2,20160416,1250057
3874,대구,1,20160417,1235606
3875,대구,2,20160417,1250057
3876,대구,1,20160418,1235606
3877,대구,2,20160418,1250057
3878,대구,1,20160419,1235606
3879,대구,2,20160419,1250057
3880,대구,1,20160420,1235606
3881,대구,2,20160420,1250057
3882,대구,1,20160421,1235606
3883,대구,2,20160421,1250057
3884,대구,1,20160422,1235606
3885,대구,2,20160422,1250057
3886,대구,1,20160423,1235606
3887,대구,2,20160423,1250057
3888,대구,1,20160424,1235606
3889,대구,2,20160424,1250057
3890,대구,1,20160425,1235606
3891,대구,2,20160425,1250057
3892,대구,1,20160426,1235606
3893,대구,2,20160426,1250057
3894,대구,1,20160427,1235606
3895,대구,2,20160427,1250057
3896,대구,1,20160428,1235606
3897,대구,2,20160428,1250057
3898,대구,1,20160429,1235606
3899,대구,2,20160429,1250057
3900,대구,1,20160430,1235606
3901,대구,2,20160430,1250057
3902,대구,1,20160501,1235130
3903,대구,2,20160501,1250004
3904,대구,1,20160502,1235130
3905,대구,2,20160502,1250004
3906,대구,1,20160503,1235130
3907,대구,2,20160503,1250004
3908,대구,1,20160504,1235130
3909,대구,2,20160504,1250004
3910,대구,1,20160505,1235130
3911,대구,2,20160505,1250004
3912,대구,1,20160506,1235130
3913,대구,2,20160506,1250004
3914,대구,1,20160507,1235130
3915,대구,2,20160507,1250004
3916,대구,1,20160508,1235130
3917,대구,2,20160508,1250004
3918,대구,1,20160509,1235130
3919,대구,2,20160509,1250004
3920,대구,1,20160510,1235130
3921,대구,2,20160510,1250004
3922,대구,1,20160511,1235130
3923,대구,2,20160511,1250004
3924,대구,1,20160512,1235130
3925,대구,2,20160512,1250004
3926,대구,1,20160513,1235130
3927,대구,2,20160513,1250004
3928,대구,1,20160514,1235130
3929,대구,2,20160514,1250004
3930,대구,1,20160515,1235130
3931,대구,2,20160515,1250004
3932,대구,1,20160516,1235130
3933,대구,2,20160516,1250004
3934,대구,1,20160517,1235130
3935,대구,2,20160517,1250004
3936,대구,1,20160518,1235130
3937,대구,2,20160518,1250004
3938,대구,1,20160519,1235130
3939,대구,2,20160519,1250004
3940,대구,1,20160520,1235130
3941,대구,2,20160520,1250004
3942,대구,1,20160521,1235130
3943,대구,2,20160521,1250004
3944,대구,1,20160522,1235130
3945,대구,2,20160522,1250004
3946,대구,1,20160523,1235130
3947,대구,2,20160523,1250004
3948,대구,1,20160524,1235130
3949,대구,2,20160524,1250004
3950,대구,1,20160525,1235130
3951,대구,2,20160525,1250004
3952,대구,1,20160526,1235130
3953,대구,2,20160526,1250004
3954,대구,1,20160527,1235130
3955,대구,2,20160527,1250004
3956,대구,1,20160528,1235130
3957,대구,2,20160528,1250004
3958,대구,1,20160529,1235130
3959,대구,2,20160529,1250004
3960,대구,1,20160530,1235130
3961,대구,2,20160530,1250004
3962,대구,1,20160531,1235130
3963,대구,2,20160531,1250004
3964,대구,1,20160601,1234964
3965,대구,2,20160601,1249900
3966,대구,1,20160602,1234964
3967,대구,2,20160602,1249900
3968,대구,1,20160603,1234964
3969,대구,2,20160603,1249900
3970,대구,1,20160604,1234964
3971,대구,2,20160604,1249900
3972,대구,1,20160605,1234964
3973,대구,2,20160605,1249900
3974,대구,1,20160606,1234964
3975,대구,2,20160606,1249900
3976,대구,1,20160607,1234964
3977,대구,2,20160607,1249900
3978,대구,1,20160608,1234964
3979,대구,2,20160608,1249900
3980,대구,1,20160609,1234964
3981,대구,2,20160609,1249900
3982,대구,1,20160610,1234964
3983,대구,2,20160610,1249900
3984,대구,1,20160611,1234964
3985,대구,2,20160611,1249900
3986,대구,1,20160612,1234964
3987,대구,2,20160612,1249900
3988,대구,1,20160613,1234964
3989,대구,2,20160613,1249900
3990,대구,1,20160614,1234964
3991,대구,2,20160614,1249900
3992,대구,1,20160615,1234964
3993,대구,2,20160615,1249900
3994,대구,1,20160616,1234964
3995,대구,2,20160616,1249900
3996,대구,1,20160617,1234964
3997,대구,2,20160617,1249900
3998,대구,1,20160618,1234964
3999,대구,2,20160618,1249900
4000,대구,1,20160619,1234964
4001,대구,2,20160619,1249900
4002,대구,1,20160620,1234964
4003,대구,2,20160620,1249900
4004,대구,1,20160621,1234964
4005,대구,2,20160621,1249900
4006,대구,1,20160622,1234964
4007,대구,2,20160622,1249900
4008,대구,1,20160623,1234964
4009,대구,2,20160623,1249900
4010,대구,1,20160624,1234964
4011,대구,2,20160624,1249900
4012,대구,1,20160625,1234964
4013,대구,2,20160625,1249900
4014,대구,1,20160626,1234964
4015,대구,2,20160626,1249900
4016,대구,1,20160627,1234964
4017,대구,2,20160627,1249900
4018,대구,1,20160628,1234964
4019,대구,2,20160628,1249900
4020,대구,1,20160629,1234964
4021,대구,2,20160629,1249900
4022,대구,1,20160630,1234964
4023,대구,2,20160630,1249900
4024,대구,1,20160701,1234931
4025,대구,2,20160701,1249925
4026,대구,1,20160702,1234931
4027,대구,2,20160702,1249925
4028,대구,1,20160703,1234931
4029,대구,2,20160703,1249925
4030,대구,1,20160704,1234931
4031,대구,2,20160704,1249925
4032,대구,1,20160705,1234931
4033,대구,2,20160705,1249925
4034,대구,1,20160706,1234931
4035,대구,2,20160706,1249925
4036,대구,1,20160707,1234931
4037,대구,2,20160707,1249925
4038,대구,1,20160708,1234931
4039,대구,2,20160708,1249925
4040,대구,1,20160709,1234931
4041,대구,2,20160709,1249925
4042,대구,1,20160710,1234931
4043,대구,2,20160710,1249925
4044,대구,1,20160711,1234931
4045,대구,2,20160711,1249925
4046,대구,1,20160712,1234931
4047,대구,2,20160712,1249925
4048,대구,1,20160713,1234931
4049,대구,2,20160713,1249925
4050,대구,1,20160714,1234931
4051,대구,2,20160714,1249925
4052,대구,1,20160715,1234931
4053,대구,2,20160715,1249925
4054,대구,1,20160716,1234931
4055,대구,2,20160716,1249925
4056,대구,1,20160717,1234931
4057,대구,2,20160717,1249925
4058,대구,1,20160718,1234931
4059,대구,2,20160718,1249925
4060,대구,1,20160719,1234931
4061,대구,2,20160719,1249925
4062,대구,1,20160720,1234931
4063,대구,2,20160720,1249925
4064,대구,1,20160721,1234931
4065,대구,2,20160721,1249925
4066,대구,1,20160722,1234931
4067,대구,2,20160722,1249925
4068,대구,1,20160723,1234931
4069,대구,2,20160723,1249925
4070,대구,1,20160724,1234931
4071,대구,2,20160724,1249925
4072,대구,1,20160725,1234931
4073,대구,2,20160725,1249925
4074,대구,1,20160726,1234931
4075,대구,2,20160726,1249925
4076,대구,1,20160727,1234931
4077,대구,2,20160727,1249925
4078,대구,1,20160728,1234931
4079,대구,2,20160728,1249925
4080,대구,1,20160729,1234931
4081,대구,2,20160729,1249925
4082,대구,1,20160730,1234931
4083,대구,2,20160730,1249925
4084,대구,1,20160731,1234931
4085,대구,2,20160731,1249925
4086,대구,1,20160801,1235156
4087,대구,2,20160801,1250381
4088,대구,1,20160802,1235156
4089,대구,2,20160802,1250381
4090,대구,1,20160803,1235156
4091,대구,2,20160803,1250381
4092,대구,1,20160804,1235156
4093,대구,2,20160804,1250381
4094,대구,1,20160805,1235156
4095,대구,2,20160805,1250381
4096,대구,1,20160806,1235156
4097,대구,2,20160806,1250381
4098,대구,1,20160807,1235156
4099,대구,2,20160807,1250381
4100,대구,1,20160808,1235156
4101,대구,2,20160808,1250381
4102,대구,1,20160809,1235156
4103,대구,2,20160809,1250381
4104,대구,1,20160810,1235156
4105,대구,2,20160810,1250381
4106,대구,1,20160811,1235156
4107,대구,2,20160811,1250381
4108,대구,1,20160812,1235156
4109,대구,2,20160812,1250381
4110,대구,1,20160813,1235156
4111,대구,2,20160813,1250381
4112,대구,1,20160814,1235156
4113,대구,2,20160814,1250381
4114,대구,1,20160815,1235156
4115,대구,2,20160815,1250381
4116,대구,1,20160816,1235156
4117,대구,2,20160816,1250381
4118,대구,1,20160817,1235156
4119,대구,2,20160817,1250381
4120,대구,1,20160818,1235156
4121,대구,2,20160818,1250381
4122,대구,1,20160819,1235156
4123,대구,2,20160819,1250381
4124,대구,1,20160820,1235156
4125,대구,2,20160820,1250381
4126,대구,1,20160821,1235156
4127,대구,2,20160821,1250381
4128,대구,1,20160822,1235156
4129,대구,2,20160822,1250381
4130,대구,1,20160823,1235156
4131,대구,2,20160823,1250381
4132,대구,1,20160824,1235156
4133,대구,2,20160824,1250381
4134,대구,1,20160825,1235156
4135,대구,2,20160825,1250381
4136,대구,1,20160826,1235156
4137,대구,2,20160826,1250381
4138,대구,1,20160827,1235156
4139,대구,2,20160827,1250381
4140,대구,1,20160828,1235156
4141,대구,2,20160828,1250381
4142,대구,1,20160829,1235156
4143,대구,2,20160829,1250381
4144,대구,1,20160830,1235156
4145,대구,2,20160830,1250381
4146,대구,1,20160831,1235156
4147,대구,2,20160831,1250381
4148,대구,1,20160901,1235200
4149,대구,2,20160901,1250492
4150,대구,1,20160902,1235200
4151,대구,2,20160902,1250492
4152,대구,1,20160903,1235200
4153,대구,2,20160903,1250492
4154,대구,1,20160904,1235200
4155,대구,2,20160904,1250492
4156,대구,1,20160905,1235200
4157,대구,2,20160905,1250492
4158,대구,1,20160906,1235200
4159,대구,2,20160906,1250492
4160,대구,1,20160907,1235200
4161,대구,2,20160907,1250492
4162,대구,1,20160908,1235200
4163,대구,2,20160908,1250492
4164,대구,1,20160909,1235200
4165,대구,2,20160909,1250492
4166,대구,1,20160910,1235200
4167,대구,2,20160910,1250492
4168,대구,1,20160911,1235200
4169,대구,2,20160911,1250492
4170,대구,1,20160912,1235200
4171,대구,2,20160912,1250492
4172,대구,1,20160913,1235200
4173,대구,2,20160913,1250492
4174,대구,1,20160914,1235200
4175,대구,2,20160914,1250492
4176,대구,1,20160915,1235200
4177,대구,2,20160915,1250492
4178,대구,1,20160916,1235200
4179,대구,2,20160916,1250492
4180,대구,1,20160917,1235200
4181,대구,2,20160917,1250492
4182,대구,1,20160918,1235200
4183,대구,2,20160918,1250492
4184,대구,1,20160919,1235200
4185,대구,2,20160919,1250492
4186,대구,1,20160920,1235200
4187,대구,2,20160920,1250492
4188,대구,1,20160921,1235200
4189,대구,2,20160921,1250492
4190,대구,1,20160922,1235200
4191,대구,2,20160922,1250492
4192,대구,1,20160923,1235200
4193,대구,2,20160923,1250492
4194,대구,1,20160924,1235200
4195,대구,2,20160924,1250492
4196,대구,1,20160925,1235200
4197,대구,2,20160925,1250492
4198,대구,1,20160926,1235200
4199,대구,2,20160926,1250492
4200,대구,1,20160927,1235200
4201,대구,2,20160927,1250492
4202,대구,1,20160928,1235200
4203,대구,2,20160928,1250492
4204,대구,1,20160929,1235200
4205,대구,2,20160929,1250492
4206,대구,1,20160930,1235200
4207,대구,2,20160930,1250492
4208,대구,1,20161001,1234986
4209,대구,2,20161001,1250498
4210,대구,1,20161002,1234986
4211,대구,2,20161002,1250498
4212,대구,1,20161003,1234986
4213,대구,2,20161003,1250498
4214,대구,1,20161004,1234986
4215,대구,2,20161004,1250498
4216,대구,1,20161005,1234986
4217,대구,2,20161005,1250498
4218,대구,1,20161006,1234986
4219,대구,2,20161006,1250498
4220,대구,1,20161007,1234986
4221,대구,2,20161007,1250498
4222,대구,1,20161008,1234986
4223,대구,2,20161008,1250498
4224,대구,1,20161009,1234986
4225,대구,2,20161009,1250498
4226,대구,1,20161010,1234986
4227,대구,2,20161010,1250498
4228,대구,1,20161011,1234986
4229,대구,2,20161011,1250498
4230,대구,1,20161012,1234986
4231,대구,2,20161012,1250498
4232,대구,1,20161013,1234986
4233,대구,2,20161013,1250498
4234,대구,1,20161014,1234986
4235,대구,2,20161014,1250498
4236,대구,1,20161015,1234986
4237,대구,2,20161015,1250498
4238,대구,1,20161016,1234986
4239,대구,2,20161016,1250498
4240,대구,1,20161017,1234986
4241,대구,2,20161017,1250498
4242,대구,1,20161018,1234986
4243,대구,2,20161018,1250498
4244,대구,1,20161019,1234986
4245,대구,2,20161019,1250498
4246,대구,1,20161020,1234986
4247,대구,2,20161020,1250498
4248,대구,1,20161021,1234986
4249,대구,2,20161021,1250498
4250,대구,1,20161022,1234986
4251,대구,2,20161022,1250498
4252,대구,1,20161023,1234986
4253,대구,2,20161023,1250498
4254,대구,1,20161024,1234986
4255,대구,2,20161024,1250498
4256,대구,1,20161025,1234986
4257,대구,2,20161025,1250498
4258,대구,1,20161026,1234986
4259,대구,2,20161026,1250498
4260,대구,1,20161027,1234986
4261,대구,2,20161027,1250498
4262,대구,1,20161028,1234986
4263,대구,2,20161028,1250498
4264,대구,1,20161029,1234986
4265,대구,2,20161029,1250498
4266,대구,1,20161030,1234986
4267,대구,2,20161030,1250498
4268,대구,1,20161031,1234986
4269,대구,2,20161031,1250498
4270,대구,1,20161101,1234750
4271,대구,2,20161101,1250785
4272,대구,1,20161102,1234750
4273,대구,2,20161102,1250785
4274,대구,1,20161103,1234750
4275,대구,2,20161103,1250785
4276,대구,1,20161104,1234750
4277,대구,2,20161104,1250785
4278,대구,1,20161105,1234750
4279,대구,2,20161105,1250785
4280,대구,1,20161106,1234750
4281,대구,2,20161106,1250785
4282,대구,1,20161107,1234750
4283,대구,2,20161107,1250785
4284,대구,1,20161108,1234750
4285,대구,2,20161108,1250785
4286,대구,1,20161109,1234750
4287,대구,2,20161109,1250785
4288,대구,1,20161110,1234750
4289,대구,2,20161110,1250785
4290,대구,1,20161111,1234750
4291,대구,2,20161111,1250785
4292,대구,1,20161112,1234750
4293,대구,2,20161112,1250785
4294,대구,1,20161113,1234750
4295,대구,2,20161113,1250785
4296,대구,1,20161114,1234750
4297,대구,2,20161114,1250785
4298,대구,1,20161115,1234750
4299,대구,2,20161115,1250785
4300,대구,1,20161116,1234750
4301,대구,2,20161116,1250785
4302,대구,1,20161117,1234750
4303,대구,2,20161117,1250785
4304,대구,1,20161118,1234750
4305,대구,2,20161118,1250785
4306,대구,1,20161119,1234750
4307,대구,2,20161119,1250785
4308,대구,1,20161120,1234750
4309,대구,2,20161120,1250785
4310,대구,1,20161121,1234750
4311,대구,2,20161121,1250785
4312,대구,1,20161122,1234750
4313,대구,2,20161122,1250785
4314,대구,1,20161123,1234750
4315,대구,2,20161123,1250785
4316,대구,1,20161124,1234750
4317,대구,2,20161124,1250785
4318,대구,1,20161125,1234750
4319,대구,2,20161125,1250785
4320,대구,1,20161126,1234750
4321,대구,2,20161126,1250785
4322,대구,1,20161127,1234750
4323,대구,2,20161127,1250785
4324,대구,1,20161128,1234750
4325,대구,2,20161128,1250785
4326,대구,1,20161129,1234750
4327,대구,2,20161129,1250785
4328,대구,1,20161130,1234750
4329,대구,2,20161130,1250785
4330,대구,1,20161201,1234169
4331,대구,2,20161201,1250388
4332,대구,1,20161202,1234169
4333,대구,2,20161202,1250388
4334,대구,1,20161203,1234169
4335,대구,2,20161203,1250388
4336,대구,1,20161204,1234169
4337,대구,2,20161204,1250388
4338,대구,1,20161205,1234169
4339,대구,2,20161205,1250388
4340,대구,1,20161206,1234169
4341,대구,2,20161206,1250388
4342,대구,1,20161207,1234169
4343,대구,2,20161207,1250388
4344,대구,1,20161208,1234169
4345,대구,2,20161208,1250388
4346,대구,1,20161209,1234169
4347,대구,2,20161209,1250388
4348,대구,1,20161210,1234169
4349,대구,2,20161210,1250388
4350,대구,1,20161211,1234169
4351,대구,2,20161211,1250388
4352,대구,1,20161212,1234169
4353,대구,2,20161212,1250388
4354,대구,1,20161213,1234169
4355,대구,2,20161213,1250388
4356,대구,1,20161214,1234169
4357,대구,2,20161214,1250388
4358,대구,1,20161215,1234169
4359,대구,2,20161215,1250388
4360,대구,1,20161216,1234169
4361,대구,2,20161216,1250388
4362,대구,1,20161217,1234169
4363,대구,2,20161217,1250388
4364,대구,1,20161218,1234169
4365,대구,2,20161218,1250388
4366,대구,1,20161219,1234169
4367,대구,2,20161219,1250388
4368,대구,1,20161220,1234169
4369,대구,2,20161220,1250388
4370,대구,1,20161221,1234169
4371,대구,2,20161221,1250388
4372,대구,1,20161222,1234169
4373,대구,2,20161222,1250388
4374,대구,1,20161223,1234169
4375,대구,2,20161223,1250388
4376,대구,1,20161224,1234169
4377,대구,2,20161224,1250388
4378,대구,1,20161225,1234169
4379,대구,2,20161225,1250388
4380,대구,1,20161226,1234169
4381,대구,2,20161226,1250388
4382,대구,1,20161227,1234169
4383,대구,2,20161227,1250388
4384,대구,1,20161228,1234169
4385,대구,2,20161228,1250388
4386,대구,1,20161229,1234169
4387,대구,2,20161229,1250388
4388,대구,1,20161230,1234169
4389,대구,2,20161230,1250388
4390,대구,1,20161231,1234169
4391,대구,2,20161231,1250388
4392,대전,1,20160101,759361
4393,대전,2,20160101,758663
4394,대전,1,20160102,759361
4395,대전,2,20160102,758663
4396,대전,1,20160103,759361
4397,대전,2,20160103,758663
4398,대전,1,20160104,759361
4399,대전,2,20160104,758663
4400,대전,1,20160105,759361
4401,대전,2,20160105,758663
4402,대전,1,20160106,759361
4403,대전,2,20160106,758663
4404,대전,1,20160107,759361
4405,대전,2,20160107,758663
4406,대전,1,20160108,759361
4407,대전,2,20160108,758663
4408,대전,1,20160109,759361
4409,대전,2,20160109,758663
4410,대전,1,20160110,759361
4411,대전,2,20160110,758663
4412,대전,1,20160111,759361
4413,대전,2,20160111,758663
4414,대전,1,20160112,759361
4415,대전,2,20160112,758663
4416,대전,1,20160113,759361
4417,대전,2,20160113,758663
4418,대전,1,20160114,759361
4419,대전,2,20160114,758663
4420,대전,1,20160115,759361
4421,대전,2,20160115,758663
4422,대전,1,20160116,759361
4423,대전,2,20160116,758663
4424,대전,1,20160117,759361
4425,대전,2,20160117,758663
4426,대전,1,20160118,759361
4427,대전,2,20160118,758663
4428,대전,1,20160119,759361
4429,대전,2,20160119,758663
4430,대전,1,20160120,759361
4431,대전,2,20160120,758663
4432,대전,1,20160121,759361
4433,대전,2,20160121,758663
4434,대전,1,20160122,759361
4435,대전,2,20160122,758663
4436,대전,1,20160123,759361
4437,대전,2,20160123,758663
4438,대전,1,20160124,759361
4439,대전,2,20160124,758663
4440,대전,1,20160125,759361
4441,대전,2,20160125,758663
4442,대전,1,20160126,759361
4443,대전,2,20160126,758663
4444,대전,1,20160127,759361
4445,대전,2,20160127,758663
4446,대전,1,20160128,759361
4447,대전,2,20160128,758663
4448,대전,1,20160129,759361
