,area,yyyymmdd,sex,num_risk_age
3443,광주,20160914,1,281762.0
3444,광주,20160915,1,281762.0
3445,광주,20160915,2,192812.0
3446,광주,20160916,2,192812.0
3447,광주,20160916,1,281762.0
3448,광주,20160917,1,281762.0
3449,광주,20160917,2,192812.0
3450,광주,20160918,2,192812.0
3451,광주,20160918,1,281762.0
3452,광주,20160919,1,281762.0
3453,광주,20160919,2,192812.0
3454,광주,20160920,1,281762.0
3455,광주,20160920,2,192812.0
3456,광주,20160921,1,281762.0
3457,광주,20160921,2,192812.0
3458,광주,20160922,1,281762.0
3459,광주,20160922,2,192812.0
3460,광주,20160923,1,281762.0
3461,광주,20160923,2,192812.0
3462,광주,20160924,2,192812.0
3463,광주,20160924,1,281762.0
3464,광주,20160925,2,192812.0
3465,광주,20160925,1,281762.0
3466,광주,20160926,2,192812.0
3467,광주,20160926,1,281762.0
3468,광주,20160927,1,281762.0
3469,광주,20160927,2,192812.0
3470,광주,20160928,1,281762.0
3471,광주,20160928,2,192812.0
3472,광주,20160929,1,281762.0
3473,광주,20160929,2,192812.0
3474,광주,20160930,2,192812.0
3475,광주,20160930,1,281762.0
3476,광주,20161001,1,282489.0
3477,광주,20161001,2,193445.0
3478,광주,20161002,2,193445.0
3479,광주,20161002,1,282489.0
3480,광주,20161003,1,282489.0
3481,광주,20161003,2,193445.0
3482,광주,20161004,1,282489.0
3483,광주,20161004,2,193445.0
3484,광주,20161005,1,282489.0
3485,광주,20161005,2,193445.0
3486,광주,20161006,2,193445.0
3487,광주,20161006,1,282489.0
3488,광주,20161007,2,193445.0
3489,광주,20161007,1,282489.0
3490,광주,20161008,2,193445.0
3491,광주,20161008,1,282489.0
3492,광주,20161009,2,193445.0
3493,광주,20161009,1,282489.0
3494,광주,20161010,2,193445.0
3495,광주,20161010,1,282489.0
3496,광주,20161011,1,282489.0
3497,광주,20161011,2,193445.0
3498,광주,20161012,2,193445.0
3499,광주,20161012,1,282489.0
3500,광주,20161013,2,193445.0
3501,광주,20161013,1,282489.0
3502,광주,20161014,2,193445.0
3503,광주,20161014,1,282489.0
3504,광주,20161015,2,193445.0
3505,광주,20161015,1,282489.0
3506,광주,20161016,1,282489.0
3507,광주,20161016,2,193445.0
3508,광주,20161017,1,282489.0
3509,광주,20161017,2,193445.0
3510,광주,20161018,2,193445.0
3511,광주,20161018,1,282489.0
3512,광주,20161019,2,193445.0
3513,광주,20161019,1,282489.0
3514,광주,20161020,2,193445.0
3515,광주,20161020,1,282489.0
3516,광주,20161021,1,282489.0
3517,광주,20161021,2,193445.0
3518,광주,20161022,2,193445.0
3519,광주,20161022,1,282489.0
3520,광주,20161023,1,282489.0
3521,광주,20161023,2,193445.0
3522,광주,20161024,1,282489.0
3523,광주,20161024,2,193445.0
3524,광주,20161025,2,193445.0
3525,광주,20161025,1,282489.0
3526,광주,20161026,2,193445.0
3527,광주,20161026,1,282489.0
3528,광주,20161027,1,282489.0
3529,광주,20161027,2,193445.0
3530,광주,20161028,2,193445.0
3531,광주,20161028,1,282489.0
3532,광주,20161029,1,282489.0
3533,광주,20161029,2,193445.0
3534,광주,20161030,2,193445.0
3535,광주,20161030,1,282489.0
3536,광주,20161031,2,193445.0
3537,광주,20161031,1,282489.0
3538,광주,20161101,1,283087.0
3539,광주,20161101,2,193946.0
3540,광주,20161102,1,283087.0
3541,광주,20161102,2,193946.0
3542,광주,20161103,1,283087.0
3543,광주,20161103,2,193946.0
3544,광주,20161104,1,283087.0
3545,광주,20161104,2,193946.0
3546,광주,20161105,2,193946.0
3547,광주,20161105,1,283087.0
3548,광주,20161106,1,283087.0
3549,광주,20161106,2,193946.0
3550,광주,20161107,2,193946.0
3551,광주,20161107,1,283087.0
3552,광주,20161108,2,193946.0
3553,광주,20161108,1,283087.0
3554,광주,20161109,1,283087.0
3555,광주,20161109,2,193946.0
3556,광주,20161110,2,193946.0
3557,광주,20161110,1,283087.0
3558,광주,20161111,2,193946.0
3559,광주,20161111,1,283087.0
3560,광주,20161112,1,283087.0
3561,광주,20161112,2,193946.0
3562,광주,20161113,1,283087.0
3563,광주,20161113,2,193946.0
3564,광주,20161114,1,283087.0
3565,광주,20161114,2,193946.0
3566,광주,20161115,1,283087.0
3567,광주,20161115,2,193946.0
3568,광주,20161116,2,193946.0
3569,광주,20161116,1,283087.0
3570,광주,20161117,1,283087.0
3571,광주,20161117,2,193946.0
3572,광주,20161118,1,283087.0
3573,광주,20161118,2,193946.0
3574,광주,20161119,1,283087.0
3575,광주,20161119,2,193946.0
3576,광주,20161120,1,283087.0
3577,광주,20161120,2,193946.0
3578,광주,20161121,1,283087.0
3579,광주,20161121,2,193946.0
3580,광주,20161122,1,283087.0
3581,광주,20161122,2,193946.0
3582,광주,20161123,2,193946.0
3583,광주,20161123,1,283087.0
3584,광주,20161124,1,283087.0
3585,광주,20161124,2,193946.0
3586,광주,20161125,2,193946.0
3587,광주,20161125,1,283087.0
3588,광주,20161126,2,193946.0
3589,광주,20161126,1,283087.0
3590,광주,20161127,2,193946.0
3591,광주,20161127,1,283087.0
3592,광주,20161128,2,193946.0
3593,광주,20161128,1,283087.0
3594,광주,20161129,1,283087.0
3595,광주,20161129,2,193946.0
3596,광주,20161130,2,193946.0
3597,광주,20161130,1,283087.0
3598,광주,20161201,1,283563.0
3599,광주,20161201,2,194381.0
3600,광주,20161202,2,194381.0
3601,광주,20161202,1,283563.0
3602,광주,20161203,1,283563.0
3603,광주,20161203,2,194381.0
3604,광주,20161204,2,194381.0
3605,광주,20161204,1,283563.0
3606,광주,20161205,1,283563.0
3607,광주,20161205,2,194381.0
3608,광주,20161206,1,283563.0
3609,광주,20161206,2,194381.0
3610,광주,20161207,1,283563.0
3611,광주,20161207,2,194381.0
3612,광주,20161208,2,194381.0
3613,광주,20161208,1,283563.0
3614,광주,20161209,1,283563.0
3615,광주,20161209,2,194381.0
3616,광주,20161210,1,283563.0
3617,광주,20161210,2,194381.0
3618,광주,20161211,2,194381.0
3619,광주,20161211,1,283563.0
3620,광주,20161212,1,283563.0
3621,광주,20161212,2,194381.0
3622,광주,20161213,2,194381.0
3623,광주,20161213,1,283563.0
3624,광주,20161214,1,283563.0
3625,광주,20161214,2,194381.0
3626,광주,20161215,1,283563.0
3627,광주,20161215,2,194381.0
3628,광주,20161216,2,194381.0
3629,광주,20161216,1,283563.0
3630,광주,20161217,2,194381.0
3631,광주,20161217,1,283563.0
3632,광주,20161218,1,283563.0
3633,광주,20161218,2,194381.0
3634,광주,20161219,2,194381.0
3635,광주,20161219,1,283563.0
3636,광주,20161220,1,283563.0
3637,광주,20161220,2,194381.0
3638,광주,20161221,1,283563.0
3639,광주,20161221,2,194381.0
3640,광주,20161222,1,283563.0
3641,광주,20161222,2,194381.0
3642,광주,20161223,2,194381.0
3643,광주,20161223,1,283563.0
3644,광주,20161224,1,283563.0
3645,광주,20161224,2,194381.0
3646,광주,20161225,1,283563.0
3647,광주,20161225,2,194381.0
3648,광주,20161226,2,194381.0
3649,광주,20161226,1,283563.0
3650,광주,20161227,1,283563.0
3651,광주,20161227,2,194381.0
3652,광주,20161228,1,283563.0
3653,광주,20161228,2,194381.0
3654,광주,20161229,2,194381.0
3655,광주,20161229,1,283563.0
3656,광주,20161230,2,194381.0
3657,광주,20161230,1,283563.0
3658,광주,20161231,1,283563.0
3659,광주,20161231,2,194381.0
3660,대구,20160101,2,364827.0
3661,대구,20160101,1,521867.0
3662,대구,20160102,2,364827.0
3663,대구,20160102,1,521867.0
3664,대구,20160103,1,521867.0
3665,대구,20160103,2,364827.0
3666,대구,20160104,1,521867.0
3667,대구,20160104,2,364827.0
3668,대구,20160105,1,521867.0
3669,대구,20160105,2,364827.0
3670,대구,20160106,1,521867.0
3671,대구,20160106,2,364827.0
3672,대구,20160107,2,364827.0
3673,대구,20160107,1,521867.0
3674,대구,20160108,1,521867.0
3675,대구,20160108,2,364827.0
3676,대구,20160109,1,521867.0
3677,대구,20160109,2,364827.0
3678,대구,20160110,2,364827.0
3679,대구,20160110,1,521867.0
3680,대구,20160111,1,521867.0
3681,대구,20160111,2,364827.0
3682,대구,20160112,1,521867.0
3683,대구,20160112,2,364827.0
3684,대구,20160113,2,364827.0
3685,대구,20160113,1,521867.0
3686,대구,20160114,1,521867.0
3687,대구,20160114,2,364827.0
3688,대구,20160115,2,364827.0
3689,대구,20160115,1,521867.0
3690,대구,20160116,2,364827.0
3691,대구,20160116,1,521867.0
3692,대구,20160117,2,364827.0
3693,대구,20160117,1,521867.0
3694,대구,20160118,2,364827.0
3695,대구,20160118,1,521867.0
3696,대구,20160119,2,364827.0
3697,대구,20160119,1,521867.0
3698,대구,20160120,2,364827.0
3699,대구,20160120,1,521867.0
3700,대구,20160121,1,521867.0
3701,대구,20160121,2,364827.0
3702,대구,20160122,2,364827.0
3703,대구,20160122,1,521867.0
3704,대구,20160123,1,521867.0
3705,대구,20160123,2,364827.0
3706,대구,20160124,2,364827.0
3707,대구,20160124,1,521867.0
3708,대구,20160125,1,521867.0
3709,대구,20160125,2,364827.0
3710,대구,20160126,2,364827.0
3711,대구,20160126,1,521867.0
3712,대구,20160127,1,521867.0
3713,대구,20160127,2,364827.0
3714,대구,20160128,1,521867.0
3715,대구,20160128,2,364827.0
3716,대구,20160129,2,364827.0
3717,대구,20160129,1,521867.0
3718,대구,20160130,2,364827.0
3719,대구,20160130,1,521867.0
3720,대구,20160131,1,521867.0
3721,대구,20160131,2,364827.0
3722,대구,20160201,2,366622.0
3723,대구,20160201,1,523140.0
3724,대구,20160202,2,366622.0
3725,대구,20160202,1,523140.0
3726,대구,20160203,1,523140.0
3727,대구,20160203,2,366622.0
3728,대구,20160204,2,366622.0
3729,대구,20160204,1,523140.0
3730,대구,20160205,2,366622.0
3731,대구,20160205,1,523140.0
3732,대구,20160206,1,523140.0
3733,대구,20160206,2,366622.0
3734,대구,20160207,2,366622.0
3735,대구,20160207,1,523140.0
3736,대구,20160208,2,366622.0
3737,대구,20160208,1,523140.0
3738,대구,20160209,2,366622.0
3739,대구,20160209,1,523140.0
3740,대구,20160210,1,523140.0
3741,대구,20160210,2,366622.0
3742,대구,20160211,2,366622.0
3743,대구,20160211,1,523140.0
3744,대구,20160212,2,366622.0
3745,대구,20160212,1,523140.0
3746,대구,20160213,2,366622.0
3747,대구,20160213,1,523140.0
3748,대구,20160214,1,523140.0
3749,대구,20160214,2,366622.0
3750,대구,20160215,2,366622.0
3751,대구,20160215,1,523140.0
3752,대구,20160216,2,366622.0
3753,대구,20160216,1,523140.0
3754,대구,20160217,1,523140.0
3755,대구,20160217,2,366622.0
3756,대구,20160218,2,366622.0
3757,대구,20160218,1,523140.0
3758,대구,20160219,2,366622.0
3759,대구,20160219,1,523140.0
3760,대구,20160220,1,523140.0
3761,대구,20160220,2,366622.0
3762,대구,20160221,2,366622.0
3763,대구,20160221,1,523140.0
3764,대구,20160222,2,366622.0
3765,대구,20160222,1,523140.0
3766,대구,20160223,1,523140.0
3767,대구,20160223,2,366622.0
3768,대구,20160224,1,523140.0
3769,대구,20160224,2,366622.0
3770,대구,20160225,2,366622.0
3771,대구,20160225,1,523140.0
3772,대구,20160226,2,366622.0
3773,대구,20160226,1,523140.0
3774,대구,20160227,1,523140.0
3775,대구,20160227,2,366622.0
3776,대구,20160228,2,366622.0
3777,대구,20160228,1,523140.0
3778,대구,20160229,2,366622.0
3779,대구,20160229,1,523140.0
3780,대구,20160301,1,524463.0
3781,대구,20160301,2,368694.0
3782,대구,20160302,2,368694.0
3783,대구,20160302,1,524463.0
3784,대구,20160303,2,368694.0
3785,대구,20160303,1,524463.0
3786,대구,20160304,2,368694.0
3787,대구,20160304,1,524463.0
3788,대구,20160305,1,524463.0
3789,대구,20160305,2,368694.0
3790,대구,20160306,1,524463.0
3791,대구,20160306,2,368694.0
3792,대구,20160307,1,524463.0
3793,대구,20160307,2,368694.0
3794,대구,20160308,1,524463.0
3795,대구,20160308,2,368694.0
3796,대구,20160309,2,368694.0
3797,대구,20160309,1,524463.0
3798,대구,20160310,2,368694.0
3799,대구,20160310,1,524463.0
3800,대구,20160311,2,368694.0
3801,대구,20160311,1,524463.0
3802,대구,20160312,2,368694.0
3803,대구,20160312,1,524463.0
3804,대구,20160313,1,524463.0
3805,대구,20160313,2,368694.0
3806,대구,20160314,2,368694.0
3807,대구,20160314,1,524463.0
3808,대구,20160315,1,524463.0
3809,대구,20160315,2,368694.0
3810,대구,20160316,1,524463.0
3811,대구,20160316,2,368694.0
3812,대구,20160317,2,368694.0
3813,대구,20160317,1,524463.0
3814,대구,20160318,2,368694.0
3815,대구,20160318,1,524463.0
3816,대구,20160319,1,524463.0
3817,대구,20160319,2,368694.0
3818,대구,20160320,1,524463.0
3819,대구,20160320,2,368694.0
3820,대구,20160321,1,524463.0
3821,대구,20160321,2,368694.0
3822,대구,20160322,2,368694.0
3823,대구,20160322,1,524463.0
3824,대구,20160323,2,368694.0
3825,대구,20160323,1,524463.0
3826,대구,20160324,2,368694.0
3827,대구,20160324,1,524463.0
3828,대구,20160325,2,368694.0
3829,대구,20160325,1,524463.0
3830,대구,20160326,2,368694.0
3831,대구,20160326,1,524463.0
3832,대구,20160327,2,368694.0
3833,대구,20160327,1,524463.0
3834,대구,20160328,2,368694.0
3835,대구,20160328,1,524463.0
3836,대구,20160329,2,368694.0
3837,대구,20160329,1,524463.0
3838,대구,20160330,2,368694.0
3839,대구,20160330,1,524463.0
3840,대구,20160331,1,524463.0
3841,대구,20160331,2,368694.0
3842,대구,20160401,1,525232.0
3843,대구,20160401,2,370047.0
3844,대구,20160402,1,525232.0
3845,대구,20160402,2,370047.0
3846,대구,20160403,1,525232.0
3847,대구,20160403,2,370047.0
3848,대구,20160404,1,525232.0
3849,대구,20160404,2,370047.0
3850,대구,20160405,1,525232.0
3851,대구,20160405,2,370047.0
3852,대구,20160406,2,370047.0
3853,대구,20160406,1,525232.0
3854,대구,20160407,2,370047.0
3855,대구,20160407,1,525232.0
3856,대구,20160408,1,525232.0
3857,대구,20160408,2,370047.0
3858,대구,20160409,2,370047.0
3859,대구,20160409,1,525232.0
3860,대구,20160410,1,525232.0
3861,대구,20160410,2,370047.0
3862,대구,20160411,1,525232.0
3863,대구,20160411,2,370047.0
3864,대구,20160412,1,525232.0
3865,대구,20160412,2,370047.0
3866,대구,20160413,1,525232.0
3867,대구,20160413,2,370047.0
3868,대구,20160414,1,525232.0
3869,대구,20160414,2,370047.0
3870,대구,20160415,2,370047.0
3871,대구,20160415,1,525232.0
3872,대구,20160416,2,370047.0
3873,대구,20160416,1,525232.0
3874,대구,20160417,2,370047.0
3875,대구,20160417,1,525232.0
3876,대구,20160418,2,370047.0
3877,대구,20160418,1,525232.0
3878,대구,20160419,1,525232.0
3879,대구,20160419,2,370047.0
3880,대구,20160420,1,525232.0
3881,대구,20160420,2,370047.0
3882,대구,20160421,2,370047.0
3883,대구,20160421,1,525232.0
3884,대구,20160422,2,370047.0
3885,대구,20160422,1,525232.0
3886,대구,20160423,2,370047.0
3887,대구,20160423,1,525232.0
3888,대구,20160424,1,525232.0
3889,대구,20160424,2,370047.0
3890,대구,20160425,2,370047.0
3891,대구,20160425,1,525232.0
3892,대구,20160426,2,370047.0
3893,대구,20160426,1,525232.0
3894,대구,20160427,2,370047.0
3895,대구,20160427,1,525232.0
3896,대구,20160428,1,525232.0
3897,대구,20160428,2,370047.0
3898,대구,20160429,2,370047.0
3899,대구,20160429,1,525232.0
3900,대구,20160430,2,370047.0
3901,대구,20160430,1,525232.0
3902,대구,20160501,2,371604.0
3903,대구,20160501,1,526457.0
3904,대구,20160502,1,526457.0
3905,대구,20160502,2,371604.0
3906,대구,20160503,2,371604.0
3907,대구,20160503,1,526457.0
3908,대구,20160504,1,526457.0
3909,대구,20160504,2,371604.0
3910,대구,20160505,2,371604.0
3911,대구,20160505,1,526457.0
3912,대구,20160506,2,371604.0
3913,대구,20160506,1,526457.0
3914,대구,20160507,2,371604.0
3915,대구,20160507,1,526457.0
3916,대구,20160508,2,371604.0
3917,대구,20160508,1,526457.0
3918,대구,20160509,1,526457.0
3919,대구,20160509,2,371604.0
3920,대구,20160510,2,371604.0
3921,대구,20160510,1,526457.0
3922,대구,20160511,2,371604.0
3923,대구,20160511,1,526457.0
3924,대구,20160512,1,526457.0
3925,대구,20160512,2,371604.0
3926,대구,20160513,1,526457.0
3927,대구,20160513,2,371604.0
3928,대구,20160514,1,526457.0
3929,대구,20160514,2,371604.0
3930,대구,20160515,1,526457.0
3931,대구,20160515,2,371604.0
3932,대구,20160516,1,526457.0
3933,대구,20160516,2,371604.0
3934,대구,20160517,2,371604.0
3935,대구,20160517,1,526457.0
3936,대구,20160518,1,526457.0
3937,대구,20160518,2,371604.0
3938,대구,20160519,2,371604.0
3939,대구,20160519,1,526457.0
3940,대구,20160520,1,526457.0
3941,대구,20160520,2,371604.0
3942,대구,20160521,2,371604.0
3943,대구,20160521,1,526457.0
3944,대구,20160522,1,526457.0
3945,대구,20160522,2,371604.0
3946,대구,20160523,1,526457.0
3947,대구,20160523,2,371604.0
3948,대구,20160524,2,371604.0
3949,대구,20160524,1,526457.0
3950,대구,20160525,2,371604.0
3951,대구,20160525,1,526457.0
3952,대구,20160526,2,371604.0
3953,대구,20160526,1,526457.0
3954,대구,20160527,2,371604.0
3955,대구,20160527,1,526457.0
3956,대구,20160528,2,371604.0
3957,대구,20160528,1,526457.0
3958,대구,20160529,1,526457.0
3959,대구,20160529,2,371604.0
3960,대구,20160530,1,526457.0
3961,대구,20160530,2,371604.0
3962,대구,20160531,1,526457.0
3963,대구,20160531,2,371604.0
3964,대구,20160601,1,527306.0
3965,대구,20160601,2,372925.0
3966,대구,20160602,2,372925.0
3967,대구,20160602,1,527306.0
3968,대구,20160603,1,527306.0
3969,대구,20160603,2,372925.0
3970,대구,20160604,1,527306.0
3971,대구,20160604,2,372925.0
3972,대구,20160605,1,527306.0
3973,대구,20160605,2,372925.0
3974,대구,20160606,1,527306.0
3975,대구,20160606,2,372925.0
3976,대구,20160607,1,527306.0
3977,대구,20160607,2,372925.0
3978,대구,20160608,1,527306.0
3979,대구,20160608,2,372925.0
3980,대구,20160609,2,372925.0
3981,대구,20160609,1,527306.0
3982,대구,20160610,1,527306.0
3983,대구,20160610,2,372925.0
3984,대구,20160611,2,372925.0
3985,대구,20160611,1,527306.0
3986,대구,20160612,2,372925.0
3987,대구,20160612,1,527306.0
3988,대구,20160613,2,372925.0
3989,대구,20160613,1,527306.0
3990,대구,20160614,1,527306.0
3991,대구,20160614,2,372925.0
3992,대구,20160615,2,372925.0
3993,대구,20160615,1,527306.0
3994,대구,20160616,1,527306.0
3995,대구,20160616,2,372925.0
3996,대구,20160617,2,372925.0
3997,대구,20160617,1,527306.0
3998,대구,20160618,1,527306.0
3999,대구,20160618,2,372925.0
4000,대구,20160619,2,372925.0
4001,대구,20160619,1,527306.0
4002,대구,20160620,1,527306.0
4003,대구,20160620,2,372925.0
4004,대구,20160621,2,372925.0
4005,대구,20160621,1,527306.0
4006,대구,20160622,1,527306.0
4007,대구,20160622,2,372925.0
4008,대구,20160623,2,372925.0
4009,대구,20160623,1,527306.0
4010,대구,20160624,2,372925.0
4011,대구,20160624,1,527306.0
4012,대구,20160625,2,372925.0
4013,대구,20160625,1,527306.0
4014,대구,20160626,2,372925.0
4015,대구,20160626,1,527306.0
4016,대구,20160627,2,372925.0
4017,대구,20160627,1,527306.0
4018,대구,20160628,1,527306.0
4019,대구,20160628,2,372925.0
4020,대구,20160629,2,372925.0
4021,대구,20160629,1,527306.0
4022,대구,20160630,2,372925.0
4023,대구,20160630,1,527306.0
4024,대구,20160701,2,374310.0
4025,대구,20160701,1,528294.0
4026,대구,20160702,2,374310.0
4027,대구,20160702,1,528294.0
4028,대구,20160703,1,528294.0
4029,대구,20160703,2,374310.0
4030,대구,20160704,1,528294.0
4031,대구,20160704,2,374310.0
4032,대구,20160705,1,528294.0
4033,대구,20160705,2,374310.0
4034,대구,20160706,2,374310.0
4035,대구,20160706,1,528294.0
4036,대구,20160707,1,528294.0
4037,대구,20160707,2,374310.0
4038,대구,20160708,2,374310.0
4039,대구,20160708,1,528294.0
4040,대구,20160709,1,528294.0
4041,대구,20160709,2,374310.0
4042,대구,20160710,1,528294.0
4043,대구,20160710,2,374310.0
4044,대구,20160711,2,374310.0
4045,대구,20160711,1,528294.0
4046,대구,20160712,1,528294.0
4047,대구,20160712,2,374310.0
4048,대구,20160713,1,528294.0
4049,대구,20160713,2,374310.0
4050,대구,20160714,1,528294.0
4051,대구,20160714,2,374310.0
4052,대구,20160715,1,528294.0
4053,대구,20160715,2,374310.0
4054,대구,20160716,1,528294.0
4055,대구,20160716,2,374310.0
4056,대구,20160717,1,528294.0
4057,대구,20160717,2,374310.0
4058,대구,20160718,1,528294.0
4059,대구,20160718,2,374310.0
4060,대구,20160719,1,528294.0
4061,대구,20160719,2,374310.0
4062,대구,20160720,1,528294.0
4063,대구,20160720,2,374310.0
4064,대구,20160721,2,374310.0
4065,대구,20160721,1,528294.0
4066,대구,20160722,1,528294.0
4067,대구,20160722,2,374310.0
4068,대구,20160723,1,528294.0
4069,대구,20160723,2,374310.0
4070,대구,20160724,2,374310.0
4071,대구,20160724,1,528294.0
4072,대구,20160725,1,528294.0
4073,대구,20160725,2,374310.0
4074,대구,20160726,1,528294.0
4075,대구,20160726,2,374310.0
4076,대구,20160727,2,374310.0
4077,대구,20160727,1,528294.0
4078,대구,20160728,1,528294.0
4079,대구,20160728,2,374310.0
4080,대구,20160729,2,374310.0
4081,대구,20160729,1,528294.0
4082,대구,20160730,1,528294.0
4083,대구,20160730,2,374310.0
4084,대구,20160731,1,528294.0
4085,대구,20160731,2,374310.0
4086,대구,20160801,1,529368.0
4087,대구,20160801,2,375565.0
4088,대구,20160802,2,375565.0
4089,대구,20160802,1,529368.0
4090,대구,20160803,2,375565.0
4091,대구,20160803,1,529368.0
4092,대구,20160804,1,529368.0
4093,대구,20160804,2,375565.0
4094,대구,20160805,1,529368.0
4095,대구,20160805,2,375565.0
4096,대구,20160806,2,375565.0
4097,대구,20160806,1,529368.0
4098,대구,20160807,2,375565.0
4099,대구,20160807,1,529368.0
4100,대구,20160808,2,375565.0
4101,대구,20160808,1,529368.0
4102,대구,20160809,1,529368.0
4103,대구,20160809,2,375565.0
4104,대구,20160810,2,375565.0
4105,대구,20160810,1,529368.0
4106,대구,20160811,2,375565.0
4107,대구,20160811,1,529368.0
4108,대구,20160812,2,375565.0
4109,대구,20160812,1,529368.0
4110,대구,20160813,2,375565.0
4111,대구,20160813,1,529368.0
4112,대구,20160814,2,375565.0
4113,대구,20160814,1,529368.0
4114,대구,20160815,2,375565.0
4115,대구,20160815,1,529368.0
4116,대구,20160816,1,529368.0
4117,대구,20160816,2,375565.0
4118,대구,20160817,1,529368.0
4119,대구,20160817,2,375565.0
4120,대구,20160818,2,375565.0
4121,대구,20160818,1,529368.0
4122,대구,20160819,1,529368.0
4123,대구,20160819,2,375565.0
4124,대구,20160820,2,375565.0
4125,대구,20160820,1,529368.0
4126,대구,20160821,1,529368.0
4127,대구,20160821,2,375565.0
4128,대구,20160822,2,375565.0
4129,대구,20160822,1,529368.0
4130,대구,20160823,2,375565.0
4131,대구,20160823,1,529368.0
4132,대구,20160824,1,529368.0
4133,대구,20160824,2,375565.0
4134,대구,20160825,2,375565.0
4135,대구,20160825,1,529368.0
4136,대구,20160826,2,375565.0
4137,대구,20160826,1,529368.0
4138,대구,20160827,2,375565.0
4139,대구,20160827,1,529368.0
4140,대구,20160828,2,375565.0
4141,대구,20160828,1,529368.0
4142,대구,20160829,1,529368.0
4143,대구,20160829,2,375565.0
4144,대구,20160830,1,529368.0
4145,대구,20160830,2,375565.0
4146,대구,20160831,1,529368.0
4147,대구,20160831,2,375565.0
4148,대구,20160901,2,376673.0
4149,대구,20160901,1,530556.0
4150,대구,20160902,2,376673.0
4151,대구,20160902,1,530556.0
4152,대구,20160903,2,376673.0
4153,대구,20160903,1,530556.0
4154,대구,20160904,2,376673.0
4155,대구,20160904,1,530556.0
4156,대구,20160905,2,376673.0
4157,대구,20160905,1,530556.0
4158,대구,20160906,2,376673.0
4159,대구,20160906,1,530556.0
4160,대구,20160907,2,376673.0
4161,대구,20160907,1,530556.0
4162,대구,20160908,1,530556.0
4163,대구,20160908,2,376673.0
4164,대구,20160909,1,530556.0
4165,대구,20160909,2,376673.0
4166,대구,20160910,2,376673.0
4167,대구,20160910,1,530556.0
4168,대구,20160911,1,530556.0
4169,대구,20160911,2,376673.0
4170,대구,20160912,2,376673.0
4171,대구,20160912,1,530556.0
4172,대구,20160913,2,376673.0
4173,대구,20160913,1,530556.0
4174,대구,20160914,2,376673.0
4175,대구,20160914,1,530556.0
4176,대구,20160915,2,376673.0
4177,대구,20160915,1,530556.0
4178,대구,20160916,1,530556.0
4179,대구,20160916,2,376673.0
4180,대구,20160917,1,530556.0
4181,대구,20160917,2,376673.0
4182,대구,20160918,2,376673.0
4183,대구,20160918,1,530556.0
4184,대구,20160919,1,530556.0
4185,대구,20160919,2,376673.0
4186,대구,20160920,2,376673.0
4187,대구,20160920,1,530556.0
4188,대구,20160921,2,376673.0
4189,대구,20160921,1,530556.0
4190,대구,20160922,2,376673.0
4191,대구,20160922,1,530556.0
4192,대구,20160923,2,376673.0
4193,대구,20160923,1,530556.0
4194,대구,20160924,2,376673.0
4195,대구,20160924,1,530556.0
4196,대구,20160925,1,530556.0
4197,대구,20160925,2,376673.0
4198,대구,20160926,1,530556.0
4199,대구,20160926,2,376673.0
4200,대구,20160927,2,376673.0
4201,대구,20160927,1,530556.0
4202,대구,20160928,2,376673.0
4203,대구,20160928,1,530556.0
4204,대구,20160929,1,530556.0
4205,대구,20160929,2,376673.0
4206,대구,20160930,2,376673.0
4207,대구,20160930,1,530556.0
4208,대구,20161001,1,531853.0
4209,대구,20161001,2,377846.0
4210,대구,20161002,2,377846.0
4211,대구,20161002,1,531853.0
4212,대구,20161003,2,377846.0
4213,대구,20161003,1,531853.0
4214,대구,20161004,2,377846.0
4215,대구,20161004,1,531853.0
4216,대구,20161005,1,531853.0
4217,대구,20161005,2,377846.0
4218,대구,20161006,2,377846.0
4219,대구,20161006,1,531853.0
4220,대구,20161007,1,531853.0
4221,대구,20161007,2,377846.0
4222,대구,20161008,1,531853.0
4223,대구,20161008,2,377846.0
4224,대구,20161009,1,531853.0
4225,대구,20161009,2,377846.0
4226,대구,20161010,1,531853.0
4227,대구,20161010,2,377846.0
4228,대구,20161011,1,531853.0
4229,대구,20161011,2,377846.0
4230,대구,20161012,1,531853.0
4231,대구,20161012,2,377846.0
4232,대구,20161013,2,377846.0
4233,대구,20161013,1,531853.0
4234,대구,20161014,1,531853.0
4235,대구,20161014,2,377846.0
4236,대구,20161015,2,377846.0
4237,대구,20161015,1,531853.0
4238,대구,20161016,2,377846.0
4239,대구,20161016,1,531853.0
4240,대구,20161017,2,377846.0
4241,대구,20161017,1,531853.0
4242,대구,20161018,2,377846.0
4243,대구,20161018,1,531853.0
4244,대구,20161019,2,377846.0
4245,대구,20161019,1,531853.0
4246,대구,20161020,1,531853.0
4247,대구,20161020,2,377846.0
4248,대구,20161021,2,377846.0
4249,대구,20161021,1,531853.0
4250,대구,20161022,2,377846.0
4251,대구,20161022,1,531853.0
4252,대구,20161023,2,377846.0
4253,대구,20161023,1,531853.0
4254,대구,20161024,2,377846.0
4255,대구,20161024,1,531853.0
4256,대구,20161025,2,377846.0
4257,대구,20161025,1,531853.0
4258,대구,20161026,2,377846.0
4259,대구,20161026,1,531853.0
4260,대구,20161027,1,531853.0
4261,대구,20161027,2,377846.0
4262,대구,20161028,1,531853.0
4263,대구,20161028,2,377846.0
4264,대구,20161029,1,531853.0
